id_student,predicted_label,prob_pass
589471_BBB_2013J,0,0.011168781620498081
589554_BBB_2014J,1,0.7785793179821534
589565_FFF_2014B,1,0.938916953479777
589584_DDD_2013J,0,0.24016544489354227
589587_FFF_2013J,1,0.9076034225992684
589707_FFF_2013J,1,0.7700826460101883
589722_EEE_2014B,0,0.00593806556185544
589768_FFF_2013J,0,0.00814206744515704
589778_CCC_2014J,1,0.9047238762701335
589798_FFF_2014B,0,0.2637925916496995
589843_FFF_2013J,0,0.12451656373947
589845_GGG_2013J,0,0.11286608437338409
589860_FFF_2013J,1,0.9026426951034628
589875_DDD_2013J,1,0.8131130291133049
589894_EEE_2013J,1,0.7139954937740547
589950_BBB_2013J,1,0.7380518227553958
590018_FFF_2014B,1,0.8786709026423564
590086_BBB_2014J,1,0.8591360842743306
590127_DDD_2014J,1,0.8871523982306996
590177_DDD_2013J,0,0.00819286239544304
590189_FFF_2013J,1,0.6343606081311857
590436_EEE_2013J,0,0.007630595056967681
590443_DDD_2013J,1,0.8734524770380868
590444_BBB_2014J,0,0.42822965002847424
590445_GGG_2014B,1,0.8637291157144452
590508_FFF_2014B,1,0.8105653147360633
590541_DDD_2014B,1,0.8881298526011854
590548_FFF_2013J,0,0.05889802084536745
590562_DDD_2014J,1,0.7207052419389557
590593_GGG_2013J,1,0.9275732913023178
590667_BBB_2013J,1,0.8222006695664782
590676_CCC_2014J,1,0.7822713315957384
590744_CCC_2014B,1,0.8770759851181639
590753_DDD_2014J,0,0.009415492064703601
590758_GGG_2014B,0,0.00780804909322856
590762_DDD_2013J,1,0.878997103874269
590811_DDD_2013J,0,0.14746821530608786
590835_GGG_2013J,0,0.007658060877176961
590836_GGG_2013J,1,0.8454677621537997
590870_BBB_2014B,0,0.03215980458196008
590877_EEE_2013J,1,0.5899526446441772
590886_DDD_2013J,1,0.7964065780863752
590898_FFF_2013J,0,0.00817905600054912
590920_DDD_2014J,1,0.5981827958815189
590931_BBB_2013J,1,0.8427601863706669
590961_CCC_2014B,0,0.43242743778809833
590970_FFF_2014B,1,0.8186460975154967
591055_FFF_2013J,1,0.7771301422560684
591083_CCC_2014J,0,0.32629185085610346
591163_DDD_2013J,0,0.032455711476453916
591179_GGG_2013J,1,0.923791195240554
591223_BBB_2013J,1,0.9196734455334861
591243_GGG_2013J,1,0.9071641197031095
591321_GGG_2013J,1,0.5055524914231435
591525_FFF_2014J,1,0.9074567025584643
591566_EEE_2013J,0,0.4192353853530311
591591_BBB_2013J,1,0.8266267743770153
591593_CCC_2014J,1,0.7563268705983925
591593_DDD_2013J,1,0.7563268705983925
591619_CCC_2014J,0,0.00722014904771048
591694_DDD_2013J,0,0.017016277582636803
591845_DDD_2013J,0,0.00811886335283224
591852_DDD_2013J,0,0.014454486692148081
591891_DDD_2013J,1,0.885058203151086
591942_EEE_2013J,1,0.8772433801900296
591958_CCC_2014B,1,0.9209140399611834
592007_CCC_2014B,1,0.6060134439434439
592007_FFF_2013J,1,0.6060134439434439
592093_DDD_2013J,1,0.7072148238775573
592214_DDD_2014J,1,0.8959002969189194
592218_FFF_2014J,1,0.9268405325018532
592250_EEE_2013J,1,0.846657357512107
592256_BBB_2013J,0,0.006840254021978641
592284_DDD_2013J,0,0.00820484505011064
592372_EEE_2014B,0,0.3773193802318293
592422_FFF_2014B,0,0.12622097039988137
592437_CCC_2014B,0,0.0099964201977764
592437_FFF_2013J,0,0.0099964201977764
592476_FFF_2013J,1,0.6130753638437239
592494_DDD_2013J,1,0.9185913732799564
592558_FFF_2014J,1,0.8785214055600464
592593_EEE_2014B,0,0.3884951443055385
592602_BBB_2014B,0,0.010170323972704561
592607_FFF_2013J,0,0.01730875926891448
592631_FFF_2013J,1,0.9425194466455173
592657_FFF_2014J,0,0.0051483719708168806
592749_DDD_2013J,0,0.00538969357067424
592781_FFF_2013J,1,0.8995513283125895
592791_EEE_2013J,0,0.230094059633289
592815_BBB_2013J,1,0.8054140764424591
592842_CCC_2014B,0,0.12993323662617257
592939_FFF_2014J,0,0.448182695094454
592950_CCC_2014J,1,0.7101971291994518
592951_CCC_2014J,0,0.00724036758653824
592976_CCC_2014B,1,0.826512030181726
592997_CCC_2014J,1,0.6083767798569855
593010_GGG_2013J,0,0.010383025093739841
593023_BBB_2013J,1,0.8891760937493343
593157_FFF_2013J,0,0.0046563190178492
593220_FFF_2014B,0,0.01296443696316904
593272_FFF_2013J,1,0.9266853920234306
593320_FFF_2013J,1,0.8954910892992088
593400_EEE_2013J,0,0.00686126164313376
593431_GGG_2013J,0,0.01243887379577624
593476_BBB_2014J,1,0.8899723094076628
593487_EEE_2013J,1,0.509194221337283
593510_BBB_2013J,1,0.8160302719626233
593513_BBB_2013J,1,0.7250628098618277
593594_DDD_2013J,0,0.15358411656863288
593607_DDD_2014B,0,0.46748895033280213
593617_FFF_2014B,0,0.00836922264424984
593631_BBB_2013J,1,0.9127517256852612
593681_FFF_2013J,1,0.8562375484101702
593692_BBB_2013J,1,0.8229083063307576
593707_BBB_2013J,0,0.02542649204948744
593712_BBB_2013J,1,0.6850170894317874
593722_FFF_2014J,1,0.705493352021616
593734_GGG_2013J,1,0.8552355621805849
593798_BBB_2013J,1,0.8881449380684361
593823_CCC_2014B,1,0.9369393128395567
593840_GGG_2013J,0,0.15657493659209018
593896_EEE_2014J,1,0.6647438707616402
594033_DDD_2014J,1,0.7801758895417106
594043_BBB_2013J,0,0.1543453829235761
594044_FFF_2013J,1,0.8462730750670865
594048_DDD_2014J,1,0.5048456904880545
594052_CCC_2014J,1,0.7861136548483826
594052_DDD_2013J,1,0.7861136548483826
594065_FFF_2014J,1,0.9078227771472349
594111_CCC_2014B,0,0.3164963389074033
594111_EEE_2013J,0,0.3164963389074033
594119_FFF_2013J,1,0.9304263518358468
594131_EEE_2014B,1,0.6881013460638292
594161_DDD_2014J,1,0.8891507518652467
594164_DDD_2013J,0,0.22649309652538202
594193_CCC_2014B,0,0.00778691221416152
594193_EEE_2014B,0,0.00778691221416152
594201_DDD_2013J,1,0.818381496301904
594326_CCC_2014J,1,0.7822890822549887
594326_FFF_2013J,1,0.7822890822549887
594406_FFF_2014J,1,0.6801556911442858
594407_DDD_2013J,0,0.10952158325864816
594452_EEE_2013J,0,0.01088129914314728
594505_FFF_2013J,1,0.6623113886140204
594596_FFF_2013J,1,0.928597498365903
594684_EEE_2014B,1,0.869047172945111
594762_BBB_2013J,1,0.8685295511968398
594774_BBB_2014B,0,0.00796996046330096
594812_BBB_2013J,0,0.005187819709065601
594855_FFF_2013J,1,0.8546855821516075
594908_GGG_2014B,0,0.012657890619851762
594928_BBB_2013J,1,0.9120180676933387
594933_FFF_2013J,0,0.006958062950355201
594950_DDD_2014J,1,0.9143998680328125
594956_FFF_2013J,0,0.4052338804070522
594963_DDD_2013J,1,0.9167121451007021
594976_EEE_2013J,1,0.5707153171263027
594996_FFF_2013J,0,0.006316820723536721
595100_EEE_2013J,1,0.717733343062031
595103_BBB_2013J,1,0.8946483954624662
595106_CCC_2014J,1,0.9293105373155435
595119_FFF_2013J,0,0.00791407881887424
595182_EEE_2013J,1,0.9119919271829137
595189_CCC_2014B,1,0.9364629814333716
595189_EEE_2013J,1,0.9364629814333716
595193_DDD_2014B,1,0.5582437570429588
595230_FFF_2013J,1,0.835641084073822
595232_BBB_2013J,0,0.008419327369347921
595234_BBB_2013J,0,0.007804370669496721
595235_FFF_2013J,1,0.7184191877221068
595241_BBB_2013J,0,0.2711450696497815
595298_BBB_2013J,1,0.5192562248069029
595319_DDD_2013J,1,0.8712721492423401
595330_FFF_2013J,1,0.909040185249569
595345_BBB_2013J,1,0.8922458910321461
595396_DDD_2014J,0,0.21093104605422147
59541_CCC_2014B,0,0.00537679998990912
595421_BBB_2014J,1,0.7876269708846181
595428_FFF_2014B,0,0.04034271519093992
595477_FFF_2013J,1,0.7847145294734101
595483_FFF_2013J,0,0.1012659003765012
595492_CCC_2014B,1,0.6230685556560178
595495_DDD_2013J,1,0.8462750900098472
595676_FFF_2013J,0,0.4148596805548588
595676_FFF_2014J,0,0.4148596805548588
595720_DDD_2013J,0,0.005338005188020561
595723_DDD_2013J,0,0.00826518030801976
595746_FFF_2013J,1,0.6485838316331072
595781_CCC_2014B,1,0.754964481968547
595797_CCC_2014B,1,0.8545728956088224
595808_EEE_2014B,0,0.21452654437894747
595840_FFF_2013J,1,0.9514687972713833
595842_FFF_2013J,1,0.9291902534311984
595868_FFF_2013J,1,0.8875526166538293
595925_BBB_2013J,1,0.9025731105338863
595938_CCC_2014J,1,0.7825238211736765
595941_GGG_2014J,1,0.9154554885165661
595943_FFF_2014J,1,0.9327164376680313
595988_CCC_2014J,1,0.8805988952722082
595992_CCC_2014B,1,0.7244059299776779
596016_BBB_2013J,0,0.00857674679287688
596049_FFF_2013J,0,0.007750556838936801
596071_GGG_2013J,1,0.9305275881041297
596072_BBB_2014J,0,0.010119620501737599
596091_GGG_2013J,1,0.7952872823044073
596108_BBB_2013J,1,0.5197120636888273
596125_FFF_2013J,0,0.17391120210463554
596144_BBB_2013J,1,0.8617486081034694
596231_FFF_2013J,0,0.009868062048472081
596275_BBB_2013J,0,0.01264218215661288
596296_FFF_2013J,0,0.00692339513301176
596307_GGG_2014B,0,0.009713052022115441
596321_CCC_2014B,0,0.009413566683619201
596358_GGG_2013J,1,0.9041076705014768
596417_BBB_2013J,1,0.6459263562285176
596464_FFF_2014J,0,0.00990722283363152
596482_FFF_2014B,1,0.7288393952496172
596542_DDD_2013J,0,0.006841965192424641
596588_GGG_2014B,1,0.8736724500048729
596614_EEE_2013J,0,0.05485363421138056
596618_GGG_2013J,0,0.007375843987861841
596620_CCC_2014J,0,0.14338524160998137
596620_DDD_2013B,0,0.14338524160998137
596694_GGG_2013J,1,0.9202554497856662
596699_CCC_2014B,1,0.5306995354334989
596758_FFF_2014J,1,0.9217928025500919
596759_DDD_2014J,1,0.8256379601724498
596805_FFF_2014J,0,0.0177969498811688
596812_EEE_2013J,1,0.765966491236794
596849_BBB_2013J,0,0.1616087423453948
596860_FFF_2013J,1,0.7192502525523805
596931_EEE_2013J,0,0.30995291337134667
596938_FFF_2013J,1,0.592250965327324
596947_EEE_2014B,1,0.6254227615088672
597097_GGG_2013J,1,0.8247789149169672
597114_GGG_2013J,1,0.9370519642374835
597319_EEE_2013J,1,0.7563818931146309
597363_EEE_2013J,1,0.7917237675726815
597365_DDD_2013J,1,0.9284709190421718
597376_EEE_2013J,1,0.8020913286681851
597391_FFF_2014J,0,0.00788092303783496
597428_DDD_2013J,1,0.9026292356685809
597451_BBB_2013J,0,0.00849674855442176
597459_EEE_2013J,0,0.40007665507696427
597495_FFF_2014B,0,0.051115924868546644
597571_DDD_2013J,1,0.8545959984243917
597608_DDD_2014J,1,0.8746937586915156
597715_FFF_2013J,1,0.8843623898037591
597737_FFF_2013J,1,0.687674295871469
597786_DDD_2014J,1,0.8477690137204531
597787_FFF_2013J,1,0.9574258514867966
597797_FFF_2013J,1,0.6824033870017752
597819_FFF_2013J,1,0.9023313964167033
597880_FFF_2013J,0,0.007611982000485681
597886_BBB_2013J,1,0.9232348649393773
597906_FFF_2013J,1,0.8731689133172846
597941_GGG_2013J,1,0.7682758853811188
597971_GGG_2013J,1,0.8774969614048687
598017_GGG_2014B,1,0.7111271527943668
598074_CCC_2014B,1,0.6788675524374597
598103_DDD_2014J,1,0.8150330886311583
598107_GGG_2013J,1,0.9318814675649839
598123_DDD_2013J,0,0.03358133140408688
598294_FFF_2013J,1,0.8748375702176957
598299_FFF_2013J,1,0.896962025353417
598306_FFF_2013J,1,0.6258221798371559
598313_BBB_2014B,1,0.7653831238416745
598321_EEE_2013J,1,0.9071107429193505
598353_FFF_2014B,0,0.02645456770787112
598395_BBB_2014J,0,0.00821609168605464
598415_BBB_2014B,1,0.6251912002838562
598478_CCC_2014J,0,0.00577585990575232
598480_FFF_2013J,0,0.053627262571955124
598538_BBB_2013J,0,0.00885094474884968
598546_GGG_2013J,0,0.00988253682122848
598573_EEE_2014J,0,0.007410765760942
598623_BBB_2013J,1,0.8663283079170068
598713_CCC_2014J,1,0.8583972855371333
598717_GGG_2013J,0,0.36591197726787866
598751_CCC_2014J,1,0.8615063068563584
598757_CCC_2014B,0,0.16255471175770345
598923_GGG_2013J,0,0.01010254383720752
598963_CCC_2014J,1,0.9029094024009714
598966_FFF_2013J,1,0.9046417886851763
599007_FFF_2014J,0,0.0063347218895221605
599056_EEE_2014B,0,0.2749510007862419
599176_CCC_2014J,1,0.9305506450151935
599176_EEE_2013J,1,0.9305506450151935
599202_BBB_2014B,1,0.8956380585932674
599263_EEE_2013J,0,0.2984734452808363
599270_DDD_2014J,0,0.008886250926044401
599282_GGG_2014J,1,0.6406412332986602
599289_FFF_2013J,1,0.9494630885084712
599398_CCC_2014J,1,0.7577395688809466
599398_FFF_2014B,1,0.7577395688809466
599452_EEE_2013J,1,0.6990183046783423
599529_GGG_2013J,1,0.7450363604245788
599547_EEE_2013J,0,0.0064676614300602404
599649_DDD_2013J,0,0.09959995168884608
599651_DDD_2014J,0,0.010658013426512479
599658_DDD_2013J,0,0.00726389394180344
599663_FFF_2013J,1,0.6684157900026498
599683_FFF_2013J,1,0.9261943660664398
599711_DDD_2013J,0,0.02680794158563048
599740_FFF_2014B,1,0.8075631245149208
599742_DDD_2013J,0,0.11223092799148474
599769_BBB_2014B,0,0.07980191579124513
599787_BBB_2013J,1,0.9361380951679812
599815_GGG_2013J,1,0.933191830593859
599840_BBB_2013J,1,0.8480914581365108
599937_CCC_2014B,0,0.43742363121815664
599947_DDD_2013J,1,0.7548867801642212
599960_BBB_2013J,0,0.0141894846925512
599982_EEE_2013J,0,0.0054502357199512005
600035_GGG_2014B,1,0.8774803040680896
600067_CCC_2014J,1,0.9185957221849982
600073_CCC_2014B,1,0.8860909066113246
600094_DDD_2013J,1,0.5031241278362876
600097_GGG_2013J,1,0.8065548054115211
600121_BBB_2013J,1,0.8903286479600774
600130_DDD_2014B,0,0.05260913811099193
600175_FFF_2013J,1,0.82201452652654
600181_CCC_2014B,0,0.020909866536438722
600198_EEE_2013J,1,0.8385306124654991
600224_FFF_2013J,1,0.8741843123542414
600277_GGG_2013J,0,0.45687743180116075
600279_BBB_2013J,1,0.9328749710815328
600305_GGG_2013J,1,0.8986645310864912
600335_CCC_2014B,1,0.8257637499823305
600370_BBB_2013J,1,0.8366743945293985
600387_BBB_2014J,1,0.8174017215790635
600404_BBB_2014J,0,0.00872931325127696
600449_BBB_2013J,0,0.015257198096904722
600502_DDD_2014J,1,0.6457581110268444
600509_CCC_2014B,1,0.7101331740764356
600515_FFF_2013J,0,0.0070228962327551206
600541_BBB_2013J,0,0.00726285746127456
600547_CCC_2014J,0,0.4989886120330082
600558_FFF_2013J,1,0.8512374608389194
600606_BBB_2014J,1,0.9102863203018049
600616_DDD_2014J,0,0.00585211122332064
600658_BBB_2014J,0,0.01022348650078328
600664_BBB_2014J,1,0.8354923891842428
600682_FFF_2013J,1,0.7745327970610625
600714_GGG_2014B,1,0.839923725908069
600746_FFF_2013J,0,0.0077583595623170395
600770_BBB_2013J,0,0.00929871056570544
600898_EEE_2014J,0,0.01511706031290112
600906_GGG_2013J,0,0.14312613826259202
600978_EEE_2013J,0,0.00783080010439648
600991_FFF_2013J,1,0.8208723394699857
601008_FFF_2014J,1,0.8401412348078444
601042_FFF_2013J,0,0.43981612009900983
601074_FFF_2013J,0,0.010456073671998
601080_FFF_2013J,0,0.00790865672524072
601099_FFF_2013J,1,0.9345891033824407
601105_FFF_2013J,1,0.9277884134251942
601126_GGG_2013J,1,0.9086301771104346
601133_DDD_2013J,0,0.41165327889225134
601230_DDD_2013J,1,0.689989728906391
601234_DDD_2013J,1,0.884554250984898
601235_FFF_2014J,1,0.8969616985189754
601270_DDD_2013J,0,0.0055430831196136
601271_FFF_2014J,1,0.5682007491656833
601275_GGG_2013J,1,0.7590638456689941
601345_FFF_2014B,0,0.47883247319048805
601430_FFF_2013J,1,0.8295609925807331
601497_BBB_2013J,1,0.9023179167398123
601505_BBB_2013J,1,0.5149675614005929
601566_DDD_2013J,1,0.758852289172947
601567_EEE_2014J,0,0.3635045871146929
601583_FFF_2013J,1,0.9335084249813271
601616_BBB_2014B,1,0.8164924588236842
601653_EEE_2013J,0,0.44534076709525794
601757_EEE_2013J,1,0.8988295900199382
601896_BBB_2013J,1,0.8403561310830217
601930_BBB_2014J,0,0.01106062067190048
601952_FFF_2013J,1,0.5501541962294891
601956_CCC_2014J,1,0.551899662572269
601983_GGG_2013J,1,0.896447861826586
602009_BBB_2013J,1,0.8369679870673961
602014_BBB_2013J,1,0.7210573893204346
602030_CCC_2014J,0,0.12641048246543585
602066_BBB_2013J,1,0.8933511256696112
602072_GGG_2013J,1,0.9226713974042177
602097_FFF_2013J,0,0.0073234258250625605
602107_CCC_2014B,0,0.10673588462034056
602111_FFF_2013J,0,0.021776416224432403
602123_CCC_2014J,1,0.6021576912185236
602244_EEE_2013J,0,0.0082285725797028
602245_BBB_2013J,1,0.9471968020041426
602288_EEE_2013J,1,0.866853778521138
602344_FFF_2013J,0,0.0075380677141612795
602365_DDD_2014B,1,0.6521197470694453
602398_CCC_2014B,0,0.22118980969670912
602401_GGG_2013J,1,0.923782229873214
602533_DDD_2014B,1,0.9060900935765008
602592_FFF_2013J,0,0.00992716239638664
602598_BBB_2013J,0,0.00815335562449408
602600_FFF_2013J,0,0.007525581078850161
602604_GGG_2013J,1,0.9344581653100136
602652_BBB_2013J,0,0.008669610534411839
602696_BBB_2014J,1,0.9141721196382959
602703_EEE_2013J,1,0.6344545547171921
602729_DDD_2013J,1,0.6252965651671214
602779_BBB_2014J,1,0.9150796763035859
602803_BBB_2013J,0,0.251264193463833
602816_EEE_2013J,0,0.00667693713910256
602837_FFF_2013J,1,0.8170423028676976
602858_GGG_2014B,0,0.007547421493228561
602902_CCC_2014B,1,0.8558186255778384
602929_BBB_2014B,0,0.31620093361990537
602986_DDD_2013J,0,0.00792326204183464
602991_BBB_2014B,1,0.840077602685124
603035_BBB_2013J,1,0.8036986712066235
603036_BBB_2013J,1,0.9348524583575066
603044_GGG_2013J,1,0.934119291683231
603049_DDD_2013J,1,0.8486347192167449
603058_GGG_2013J,1,0.8125142986585535
603108_EEE_2014J,1,0.9135979709629796
603111_FFF_2014B,1,0.7083428897149823
603112_BBB_2014B,1,0.6617202010859318
603179_EEE_2014J,1,0.5716075059699133
603199_FFF_2013J,0,0.1774890805244657
603265_BBB_2013J,0,0.4007295163077471
603270_BBB_2013J,1,0.8742985557477021
603455_EEE_2013J,1,0.8250858848298801
603477_CCC_2014B,1,0.8325973103528668
603498_CCC_2014B,0,0.1354761691989844
603503_EEE_2013J,1,0.8981025093771514
603529_CCC_2014J,1,0.8453571752002309
603529_FFF_2013J,1,0.8453571752002309
603585_GGG_2014J,0,0.035299716699603044
603612_GGG_2014B,1,0.7768413754426404
603639_EEE_2013J,1,0.692799808778115
603651_FFF_2013J,1,0.944490480540699
603669_DDD_2013J,0,0.00782085012280944
603690_DDD_2014B,1,0.8293165069762012
603700_EEE_2014J,0,0.007783631004344401
603726_DDD_2014J,0,0.00802716192994168
603731_BBB_2014J,1,0.763192445108886
603739_BBB_2014B,0,0.0102323611142668
603740_GGG_2013J,1,0.7302497644949898
603762_BBB_2014B,1,0.8310415432287899
603763_GGG_2013J,1,0.86974766342657
603791_EEE_2014B,0,0.006774282358208721
603848_FFF_2013J,0,0.4008711848976748
603848_FFF_2014B,0,0.4008711848976748
604027_DDD_2014B,0,0.00776590398913488
604057_EEE_2014J,1,0.9170470675284979
604061_GGG_2014J,0,0.3578912416900853
604064_GGG_2013J,1,0.9077097978698125
604142_FFF_2013J,0,0.15224224681011234
604147_BBB_2013J,1,0.8305158022006928
604187_BBB_2013J,1,0.9132255493993424
604281_DDD_2013J,1,0.8748160502506439
604378_EEE_2013J,1,0.8357706136165253
604523_BBB_2013J,0,0.007135256320840321
604534_GGG_2013J,0,0.1340691166154185
604543_BBB_2013J,1,0.700296520094962
604571_CCC_2014B,1,0.7638638008805264
604571_EEE_2014B,1,0.7638638008805264
604581_FFF_2013J,0,0.01778668595368016
604610_BBB_2013J,0,0.0075312096662792
604614_FFF_2014B,1,0.8379708417482934
604614_FFF_2014J,1,0.8379708417482934
604632_DDD_2014J,0,0.0109100479717124
604633_FFF_2013J,1,0.8972966056092183
604643_CCC_2014B,0,0.00711953549014312
604685_EEE_2013J,1,0.8104881119913522
604700_FFF_2013J,1,0.925153744682738
604766_FFF_2013J,1,0.8987938889592528
604854_DDD_2013J,1,0.7826563044514719
604879_FFF_2013J,1,0.9345448232041553
604906_CCC_2014J,1,0.6941334792209811
604917_BBB_2013J,1,0.7929244665889632
604923_BBB_2013J,0,0.01073287922506392
604966_BBB_2013J,1,0.877416335437451
604969_FFF_2014B,0,0.01154249972255888
604980_GGG_2013J,1,0.8433007601288963
604990_BBB_2014J,1,0.7236238147808003
605068_BBB_2014J,1,0.8723267096085277
605091_FFF_2013J,0,0.00503255677724344
605091_FFF_2014J,0,0.00503255677724344
605102_BBB_2013J,1,0.7944848017976034
605118_DDD_2014J,1,0.5776366321404457
605125_EEE_2014J,0,0.2386043645296297
605180_CCC_2014B,1,0.7492430715623543
605180_EEE_2013J,1,0.7492430715623543
605186_BBB_2014J,0,0.00794575095471848
605195_FFF_2013J,1,0.9192384435933991
605245_DDD_2013J,0,0.009870241477530562
605264_EEE_2013J,1,0.7988155682832747
605269_FFF_2013J,0,0.282450176016757
605294_EEE_2014J,1,0.8901707499778921
605306_GGG_2013J,1,0.5331125567004444
605325_GGG_2013J,0,0.1491032526651968
605409_FFF_2013J,1,0.9483427242241662
605488_DDD_2014J,1,0.8965805746565609
605522_FFF_2014B,0,0.00999315534893544
605538_FFF_2013J,1,0.8979967860738682
605545_EEE_2013J,0,0.055306218950658965
605561_DDD_2013J,0,0.20604833788594784
605571_CCC_2014B,1,0.9373060230815466
605594_BBB_2013J,0,0.27234656096077053
605595_BBB_2013J,0,0.3311782691802715
605598_FFF_2013J,1,0.9071312551267172
605621_FFF_2013J,1,0.9163124669077071
605676_DDD_2014J,0,0.008064735463300962
605703_DDD_2013J,1,0.9010777108675618
605759_DDD_2014B,0,0.4693222527377566
605836_EEE_2014J,1,0.9197381008291774
605840_CCC_2014J,0,0.01686283140224144
605854_BBB_2013J,1,0.5083795433742215
605901_BBB_2014J,1,0.9209209667374288
606069_BBB_2014B,1,0.7645231747340454
606105_BBB_2014J,0,0.343240011124464
606175_GGG_2014B,1,0.842957216948363
606182_EEE_2014B,1,0.7556177835692109
606190_EEE_2013J,0,0.00814206744515704
606257_FFF_2014J,1,0.9202930938271197
606296_GGG_2014B,1,0.9048854020776038
606335_BBB_2014B,0,0.00814206744515704
606345_CCC_2014J,1,0.8614625818925858
606407_FFF_2013J,0,0.1295281080654688
606409_GGG_2013J,1,0.9000934397776839
606418_GGG_2013J,0,0.00751084939396296
606420_BBB_2013J,1,0.8532465003720268
606465_BBB_2013J,1,0.8589157472700929
606562_BBB_2013J,1,0.9142029608604219
606570_GGG_2013J,1,0.8974316948003987
606651_BBB_2013J,0,0.4365738502704233
606685_BBB_2013J,1,0.8947517376221741
606690_BBB_2014B,1,0.9034751184803325
606697_BBB_2013J,1,0.8775999240858816
606817_FFF_2013J,0,0.006439478868198881
606828_CCC_2014B,0,0.08295611789233001
606861_BBB_2014J,1,0.9148853931975417
606884_DDD_2014B,0,0.31524411654517964
