id_student,w0_clicks,w1_clicks,w2_clicks,w3_clicks,w4_clicks,w5_clicks,w6_clicks,w7_clicks,w8_clicks,w9_clicks,w10_clicks,w11_clicks,w12_clicks,w13_clicks,w14_clicks,w15_clicks,w16_clicks,w17_clicks,w18_clicks,w19_clicks,label,final_result,so_bai_nop,diem_tb,tong_click,so_tuan_hoat_dong,tong_bai
547755_BBB_2013B,0.008298756,0.011048074,0.0078014187,0.11848341,0.25293753,0.17125688,0.040221915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,55.0,1120.0,7.0,12
547786_DDD_2014B,0.0062240665,0.0,0.0,0.0029620854,0.0043290043,0.032548822,0.025889968,0.0007486898,0.0010012874,0.07539204,0.017976373,0.015117158,0.030982906,0.041835357,0.0,0.0,0.000499002,0.00232423,0.0,0.0,0,Withdrawn,7.0,55.42857142857143,492.0,14.0,7
547884_FFF_2014B,0.0,0.001492983,0.019858155,0.012440759,0.0,0.04006009,0.022653721,0.0,0.008010299,0.05066345,0.0,0.0,0.037927352,0.0,0.008575198,0.0,0.0149700595,0.06682161,0.0,0.0,0,Fail,20.0,56.4,1741.0,23.0,13
548027_DDD_2013J,0.082987554,0.0176172,0.026950354,0.0485782,0.017934447,0.06209314,0.09431345,0.02670327,0.009583751,0.06996381,0.0064201336,0.015873017,0.0,0.018218623,0.02176781,0.010302198,0.029441118,0.05868681,0.01561585,0.05747837,1,Pass,6.0,62.166666666666664,2244.0,37.0,7
548057_FFF_2013B,0.004149378,0.009555091,0.0,0.10781991,0.0,0.032048073,0.006472492,0.0,0.002431698,0.07720145,0.0,0.013605442,0.0,0.0,0.0,0.0,0.09081836,0.0,0.0,0.0,0,Fail,12.0,70.58333333333333,2130.0,18.0,13
548095_FFF_2013B,0.026279392,0.0011943864,0.035224587,0.041469194,0.056895487,0.15222834,0.027739251,0.072872475,0.0071520526,0.12062726,0.022855675,0.031746034,0.063568376,0.05330634,0.039797712,0.0728022,0.06636727,0.055200465,0.00936951,0.039555006,1,Distinction,12.0,88.16666666666667,3322.0,34.0,13
54810_DDD_2014J,0.0027662518,0.00089578977,0.00047281323,0.011848342,0.012368584,0.012018027,0.013407305,0.0007486898,0.0015734516,0.036188178,0.016949153,0.0015117158,0.0,0.010121457,0.0028583992,0.0054945056,0.000499002,0.006391633,0.0017567831,0.01421508,1,Pass,9.0,71.88888888888889,701.0,35.0,7
548124_BBB_2013B,0.0,0.010152284,0.014184397,0.029620852,0.0024737169,0.007511267,0.010171059,0.008235588,0.00271778,0.0024125453,0.0051361066,0.0,0.0,0.012145749,0.0,0.003434066,0.0,0.015107496,0.0,0.0,1,Pass,11.0,85.63636363636364,468.0,23.0,12
548197_BBB_2013J,0.0,0.0,0.00094562647,0.0,0.0037105752,0.060590886,0.0036985667,0.00024956325,0.00042912315,0.014475271,0.0033384694,0.040060468,0.0,0.0,0.00021987686,0.0,0.02245509,0.02789076,0.0,0.0,1,Pass,11.0,72.54545454545455,636.0,25.0,12
548219_FFF_2013B,0.10788382,0.0011943864,0.019148936,0.03199052,0.058132343,0.056084126,0.09477577,0.0144746695,0.03633243,0.1278649,0.019003596,0.27437642,0.045405984,0.10121457,0.0041776607,0.006181319,0.0,0.021499129,0.11770447,0.066131026,1,Pass,12.0,79.33333333333333,5501.0,36.0,13
548267_DDD_2013B,0.0,0.005971932,0.020567376,0.034952607,0.026592456,0.033049576,0.018492835,0.003993012,0.0065798885,0.036791313,0.0,0.054421768,0.0064102565,0.009446694,0.003298153,0.0,0.023453094,0.029633934,0.010150302,0.024103831,1,Pass,14.0,66.85714285714286,1201.0,31.0,14
548271_DDD_2013B,0.0,0.0,0.005200946,0.0,0.006184292,0.038557835,0.018492835,0.0029947592,0.0041481904,0.026537998,0.004365691,0.0037792895,0.013888889,0.008097166,0.0017590149,0.012362638,0.001996008,0.0,0.0007807925,0.011124846,0,Fail,14.0,57.357142857142854,674.0,28.0,14
548275_BBB_2013B,0.017289074,0.037921768,0.020803783,0.055687204,0.042671613,0.01752629,0.010633379,0.021961568,0.0022886568,0.0066344994,0.004365691,0.0007558579,0.013888889,0.024291499,0.0028583992,0.0027472528,0.0,0.001162115,0.0042943587,0.019159457,1,Pass,11.0,72.0,905.0,32.0,12
548312_FFF_2013B,0.043568466,0.010450881,0.011111111,0.011848342,0.14471243,0.20330496,0.0055478504,0.01073122,0.031039909,0.070566945,0.008474576,0.06727135,0.0042735045,0.108636975,0.040237468,0.082417585,0.060878243,0.031958163,0.014249464,0.005562423,1,Distinction,12.0,90.25,3999.0,37.0,13
548386_CCC_2014B,0.0,0.0,0.0056737587,0.22097157,0.02226345,0.0,0.006010171,0.0042425753,0.0085824635,0.1694813,0.0033384694,0.1617536,0.008547009,0.0,0.024186455,0.0,0.002994012,0.008134806,0.007417529,0.029666254,1,Distinction,5.0,97.6,3645.0,28.0,10
548415_FFF_2013B,0.071230985,0.070767395,0.06524823,0.30509478,0.270872,0.3114672,0.2283865,0.016471175,0.0071520526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,3.0,95.66666666666667,2801.0,9.0,13
548445_BBB_2014B,0.00069156295,0.0,0.008747045,0.005924171,0.0024737169,0.0,0.022653721,0.0,0.00042912315,0.0,0.0,0.02494331,0.009081197,0.0,0.0,0.0,0.0,0.008134806,0.0,0.00061804696,0,Fail,11.0,71.54545454545455,279.0,17.0,12
548547_FFF_2013B,0.097510375,0.008659301,0.028841607,0.09182464,0.0445269,0.10515773,0.02172908,0.022460693,0.0020025747,0.1079614,0.013610683,0.027966741,0.02190171,0.025641026,0.0010993844,0.059065934,0.010479042,0.22080186,0.008979114,0.01606922,0,Withdrawn,5.0,60.4,2042.0,27.0,13
548602_DDD_2013B,0.0013831259,0.00089578977,0.00047281323,0.011255925,0.014842301,0.05708563,0.0018492833,0.009483404,0.0008582463,0.033172496,0.00077041605,0.023431595,0.044871796,0.0317139,0.00087950745,0.003434066,0.00249501,0.003486345,0.010150302,0.00618047,1,Pass,23.0,77.52173913043478,942.0,34.0,14
548666_FFF_2013J,0.05878285,0.019110182,0.018676123,0.08827014,0.15708101,0.08212318,0.023116043,0.0489144,0.05249607,0.12846804,0.08115049,0.048374906,0.104166664,0.014844804,0.016710643,0.046016484,0.088323355,0.073794305,0.023618974,0.051915947,1,Pass,12.0,76.58333333333333,4111.0,36.0,13
548677_DDD_2013B,0.013831259,0.051060017,0.08463357,0.19312796,0.21273965,0.10465699,0.056865465,0.023209384,0.015448433,0.109770805,0.012840267,0.08163265,0.047542736,0.04048583,0.014511873,0.052197803,0.03992016,0.017431725,0.02283818,0.05871446,1,Pass,23.0,79.34782608695652,4048.0,38.0,14
54867_FFF_2014B,0.0034578147,0.0,0.0929078,0.036729857,0.034013607,0.030045068,0.013407305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,1.0,74.0,604.0,6.0,13
548693_FFF_2013J,0.042876903,0.0,0.00023640662,0.005924171,0.006184292,0.014521782,0.0,0.0017469429,0.0,0.0024125453,0.00025680533,0.0007558579,0.0,0.0,0.0,0.0,0.000499002,0.0,0.0,0.0,0,Withdrawn,1.0,80.0,126.0,10.0,13
548714_BBB_2013B,0.0152143845,0.012242461,0.008037825,0.051540285,0.050711192,0.010015023,0.0073971334,0.03893187,0.007438135,0.0036188178,0.0035952749,0.0007558579,0.030448718,0.060728744,0.0021987688,0.006868132,0.00249501,0.0,0.0066367364,0.031520396,1,Pass,8.0,86.125,1006.0,34.0,12
548722_FFF_2013J,0.13208853,0.008360704,0.010874704,0.1635071,0.32034633,0.23234852,0.3509015,0.13127027,0.062222857,0.2593486,0.10374936,0.18442933,0.09989316,0.033063427,0.017370272,0.12774725,0.024451097,0.11156304,0.014639859,0.003090235,1,Pass,12.0,70.58333333333333,5941.0,34.0,13
548759_FFF_2013B,0.186722,0.035831593,0.05437352,0.13803318,0.04761905,0.110165246,0.105871476,0.058647368,0.047775712,0.1960193,0.102208525,0.23280424,0.12553419,0.317139,0.03364116,0.020604396,0.043912176,0.011040093,0.07398009,0.15636589,1,Pass,12.0,73.91666666666667,8269.0,37.0,13
54882_FFF_2013J,0.020746889,0.001492983,0.005200946,0.0005924171,0.0018552876,0.024036054,0.0041608876,0.00024956325,0.008725504,0.018697226,0.0,0.009826153,0.0032051282,0.0006747638,0.0024186457,0.0020604397,0.04291417,0.00232423,0.0025375756,0.0,0,Fail,5.0,45.8,498.0,27.0,13
548844_BBB_2014B,0.0,0.008360704,0.006855792,0.028436018,0.008658009,0.009514271,0.019417476,0.0029947592,0.0007152053,0.0,0.0012840267,0.0022675737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,3.0,65.0,205.0,10.0,12
548851_DDD_2014J,0.029737206,0.022096148,0.027423168,0.008293839,0.0049474337,0.0010015023,0.0023116043,0.014973796,0.0,0.0,0.0,0.0,0.0048076925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,331.0,9.0,7
548899_BBB_2013J,0.0,0.0,0.00047281323,0.017180094,0.01607916,0.0050075115,0.0013869626,0.007986024,0.0017164926,0.012665862,0.0,0.027966741,0.0048076925,0.020917678,0.0,0.012362638,0.000499002,0.003486345,0.0013663869,0.0,1,Pass,11.0,78.63636363636364,386.0,31.0,12
548922_CCC_2014J,0.0062240665,0.0,0.0,0.03376777,0.0012368584,0.010515774,0.0046232087,0.0004991265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,67.0,101.0,6.0,10
548948_FFF_2013B,0.033886585,0.007464915,0.024822695,0.042061612,0.037724182,0.02653981,0.02727693,0.003993012,0.00271778,0.020506635,0.0,0.0022675737,0.00053418806,0.0,0.005496922,0.0,0.000998004,0.0,0.0,0.0,0,Withdrawn,2.0,88.0,523.0,14.0,13
548992_EEE_2013J,0.0,0.0,0.0018912529,0.01007109,0.070500925,0.0065097646,0.029126214,0.007486898,0.002431698,0.0012062726,0.0064201336,0.048374906,0.009081197,0.0006747638,0.0,0.0006868132,0.000499002,0.0005810575,0.0011711888,0.0037082818,0,Withdrawn,5.0,50.6,437.0,28.0,5
548993_DDD_2013B,0.012448133,0.0011943864,0.01536643,0.041469194,0.0055658626,0.06259389,0.022191402,0.0,0.0002860821,0.0012062726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,2.0,44.0,343.0,9.0,14
549056_FFF_2013B,0.0,0.0011943864,0.0056737587,0.031398103,0.050092764,0.023535304,0.010633379,0.002745196,0.004720355,0.06453559,0.0,0.0,0.0048076925,0.0,0.00021987686,0.030906593,0.0,0.0,0.0,0.0,0,Fail,4.0,66.75,523.0,13.0,13
549113_DDD_2013J,0.021438451,0.008659301,0.004491726,0.03199052,0.055658627,0.03905859,0.024503006,0.0004991265,0.0072950935,0.038600724,0.010272213,0.013605442,0.0037393162,0.020242915,0.005057168,0.017857144,0.003992016,0.0017431725,0.0017567831,0.037082817,1,Pass,9.0,72.55555555555556,976.0,32.0,7
549196_BBB_2013B,0.027662518,0.0,0.013002364,0.05035545,0.02226345,0.016024036,0.01664355,0.009982531,0.0031469031,0.0,0.0118130455,0.012093727,0.00053418806,0.011470986,0.003078276,0.007554945,0.000998004,0.0005810575,0.0027327738,0.0018541409,1,Distinction,10.0,90.9,676.0,31.0,12
549204_BBB_2013B,0.026279392,0.004478949,0.0035460992,0.0,0.009276438,0.0,0.0,0.0,0.00014304105,0.021109771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,3.0,37.666666666666664,119.0,6.0,12
549321_FFF_2014J,0.056016598,0.007464915,0.0,0.011255925,0.05318491,0.03455183,0.07628294,0.031944096,0.0015734516,0.13148372,0.0030816642,0.0015117158,0.0026709402,0.0,0.023306947,0.048076924,0.009481038,0.0005810575,0.00039039625,0.0,1,Distinction,12.0,89.16666666666667,3040.0,35.0,13
549337_DDD_2013J,0.0027662518,0.0,0.003073286,0.019549763,0.0,0.007010516,0.01664355,0.0,0.0,0.0,0.002311248,0.03250189,0.0,0.0,0.0,0.0006868132,0.0,0.0,0.0,0.0037082818,0,Withdrawn,2.0,41.0,159.0,9.0,7
549343_FFF_2013B,0.09197787,0.03314422,0.029550828,0.10011848,0.24613482,0.08512769,0.13129912,0.067881204,0.042340152,0.13932449,0.01823318,0.060468633,0.034722224,0.0,0.010993844,0.013049451,0.16516966,0.12027891,0.0312317,0.08838072,1,Pass,12.0,85.75,6163.0,34.0,13
549504_FFF_2013B,0.08990318,0.033442818,0.07375886,0.03376777,0.09152752,0.055082623,0.035136383,0.0,0.0030038622,0.0,0.0,0.0,0.0058760685,0.0,0.0,0.0013736264,0.000499002,0.008134806,0.0,0.0,0,Withdrawn,1.0,66.0,1012.0,13.0,13
549512_BBB_2013B,0.020746889,0.0176172,0.02104019,0.0005924171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,75.0,179.0,4.0,12
549513_FFF_2013B,0.047717843,0.008360704,0.021276595,0.036729857,0.095856525,0.08863295,0.048543688,0.03144497,0.034615934,0.12665862,0.00025680533,0.0,0.00053418806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,4.0,87.5,1266.0,12.0,13
549523_FFF_2014J,0.03526971,0.012541057,0.023167849,0.105450235,0.082869515,0.14471708,0.03698567,0.03144497,0.09455013,0.09770808,0.1009245,0.46334088,0.08012821,0.06140351,0.0,0.0,0.0,0.0,0.0,0.0018541409,0,Fail,7.0,76.85714285714286,3071.0,15.0,13
549545_DDD_2013B,0.0186722,0.016721409,0.01749409,0.019549763,0.009894867,0.04857286,0.02727693,0.008734714,0.0032899443,0.027141133,0.012069851,0.0037792895,0.028846154,0.01956815,0.001978892,0.03021978,0.013473053,0.029052876,0.013078274,0.03275649,1,Pass,14.0,68.5,1601.0,35.0,14
549677_CCC_2014J,0.0,0.0002985966,0.0,0.008886256,0.09152752,0.11116675,0.041146554,0.008235588,0.0014304105,0.0054282267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,56.0,527.0,8.0,10
549706_FFF_2013B,0.025587829,0.0002985966,0.0,0.061611373,0.029066171,0.08162244,0.034674063,0.026952833,0.023601774,0.024728589,0.0,0.06500378,0.11111111,0.004048583,0.006376429,0.067307696,0.0,0.00697269,0.005075151,0.040173054,1,Pass,20.0,74.55,4288.0,35.0,13
549713_BBB_2013B,0.010373444,0.015228426,0.00047281323,0.0,0.0018552876,0.0,0.0,0.00024956325,0.0,0.0,0.0,0.0,0.0016025641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,75.0,6.0,12
549745_BBB_2013J,0.0,0.020603165,0.017730497,0.0,0.0,0.020030046,0.0013869626,0.0024956327,0.0014304105,0.022316044,0.0015408321,0.006802721,0.0,0.0,0.0,0.0,0.009481038,0.00232423,0.0,0.0043263286,0,Withdrawn,4.0,86.5,290.0,13.0,12
549769_CCC_2014J,0.0,0.040011942,0.0286052,0.0,0.10946196,0.087130696,0.120665744,0.008235588,0.010728079,0.0054282267,0.0035952749,0.011337869,0.09508547,0.034412954,0.0,0.0,0.0,0.0005810575,0.001561585,0.0,0,Withdrawn,5.0,60.2,1483.0,19.0,10
549790_FFF_2013B,0.26210237,0.098835476,0.07446808,0.047393367,0.23376623,0.096144214,0.08460472,0.03593711,0.0037190674,0.16827503,0.044940934,0.14739229,0.056089744,0.060728744,0.0,0.048076924,0.000499002,0.00464846,0.0037087644,0.055624228,1,Pass,12.0,83.08333333333333,4118.0,30.0,13
549792_FFF_2014B,0.0,0.002985966,0.046335697,0.0077014216,0.02226345,0.12018027,0.14008322,0.024706762,0.015019311,0.024728589,0.0,0.02116402,0.011217949,0.0,0.010334213,0.089972526,0.01247505,0.0029052875,0.002927972,0.0,0,Fail,17.0,70.23529411764706,2549.0,28.0,13
549795_DDD_2013B,0.06777317,0.04568528,0.020094562,0.014810426,0.042671613,0.059088632,0.040684234,0.010232094,0.0012873695,0.06212304,0.0100154085,0.028722601,0.01655983,0.068151146,0.005496922,0.010989011,0.010479042,0.009877978,0.017177435,0.0037082818,1,Pass,13.0,45.30769230769231,1841.0,36.0,14
549873_BBB_2013J,0.0,0.017020006,0.0,0.053317536,0.024737168,0.0020030045,0.0,0.0059895185,0.0,0.027141133,0.0,0.0,0.014957265,0.0060728746,0.0,0.014423077,0.0,0.0029052875,0.0,0.00061804696,0,Fail,18.0,62.0,420.0,16.0,12
549888_CCC_2014J,0.010373444,0.0038817558,0.00047281323,0.0,0.0049474337,0.1331998,0.003236246,0.0034938857,0.0015734516,0.0,0.002311248,0.0,0.06623932,0.0053981105,0.009454706,0.0,0.001497006,0.0017431725,0.0017567831,0.003090235,0,Withdrawn,5.0,84.6,696.0,23.0,10
550026_FFF_2013B,0.04218534,0.0,0.00070921984,0.0011848342,0.0,0.028542815,0.0,0.0,0.0050064367,0.028950542,0.00025680533,0.0,0.0,0.0,0.009014952,0.2026099,0.008483034,0.0,0.0,0.0,1,Pass,10.0,88.0,1307.0,16.0,13
550051_BBB_2013B,0.0,0.0,0.003073286,0.0,0.0074211503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,1.0,63.0,25.0,2.0,12
550064_DDD_2013B,0.0,0.0,0.02718676,0.069905214,0.049474336,0.04056084,0.031900138,0.0032443225,0.0068659703,0.042822678,0.0033384694,0.01814059,0.032585472,0.045883942,0.0068161828,0.025412088,0.013473053,0.024404416,0.013078274,0.009270704,1,Pass,12.0,84.75,1415.0,32.0,14
550081_BBB_2014J,0.004149378,0.025977904,0.010165485,0.043838862,0.026592456,0.012018027,0.009708738,0.004492139,0.004720355,0.007840772,0.0,0.0,0.0,0.0026990552,0.010993844,0.04532967,0.032934133,0.012783266,0.0027327738,0.009270704,1,Pass,5.0,70.0,961.0,34.0,6
550092_CCC_2014B,0.07676349,0.03404001,0.019148936,0.018364929,0.103277676,0.06359539,0.066111885,0.026204143,0.008296381,0.036188178,0.0017976374,0.06122449,0.07692308,0.024291499,0.015171504,0.02129121,0.0074850298,0.022661243,0.0052703493,0.019777503,0,Fail,16.0,58.0625,1992.0,32.0,10
550142_DDD_2013B,0.0069156294,0.013436846,0.051536642,0.10011848,0.0847248,0.054081123,0.012482663,0.007986024,0.004720355,0.03799759,0.022855675,0.012849584,0.037393164,0.014844804,0.008575198,0.008928572,0.00249501,0.0029052875,0.004684755,0.013597033,0,Withdrawn,16.0,57.0625,1190.0,25.0,14
550163_BBB_2013B,0.013139696,0.0,0.0056737587,0.0053317538,0.0,0.0,0.0018492833,0.0,0.002860821,0.0,0.00025680533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,4.0,67.75,77.0,6.0,12
550245_BBB_2014J,0.013831259,0.0038817558,0.0014184397,0.0035545023,0.0,0.0,0.012020342,0.0014973796,0.0014304105,0.0,0.0012840267,0.0,0.0,0.0020242915,0.0,0.0,0.027944112,0.0017431725,0.00039039625,0.0,1,Pass,5.0,71.2,227.0,20.0,6
55026_BBB_2013J,0.0,0.0,0.0018912529,0.0023696683,0.030303031,0.0225338,0.0055478504,0.0004991265,0.0002860821,0.0006031363,0.0033384694,0.0,0.0,0.0,0.0010993844,0.0041208793,0.0,0.0,0.0,0.00061804696,1,Pass,9.0,72.22222222222223,283.0,23.0,12
550272_FFF_2013B,0.0027662518,0.008957898,0.01607565,0.023696683,0.028447744,0.016524788,0.00046232084,0.0124781635,0.0068659703,0.0681544,0.004622496,0.0015117158,0.012820513,0.029689608,0.0059366752,0.15041208,0.030938124,0.0,0.0,0.0,1,Pass,12.0,81.25,2611.0,31.0,13
550380_DDD_2013J,0.0186722,0.013436846,0.0035460992,0.021327015,0.031539887,0.042563844,0.06333796,0.021961568,0.0035760263,0.051869724,0.01540832,0.03628118,0.025641026,0.009446694,0.0017590149,0.010989011,0.001996008,0.0029052875,0.0035135662,0.00618047,0,Withdrawn,7.0,61.857142857142854,887.0,28.0,7
550400_BBB_2013B,0.0069156294,0.037025977,0.059810873,0.24229857,0.121212125,0.014021032,0.008321775,0.094334915,0.0327564,0.018094089,0.053672317,0.123204835,0.008547009,0.06477733,0.042656112,0.015796704,0.002994012,0.024404416,0.026742144,0.029048208,0,Fail,11.0,62.45454545454545,3343.0,35.0,12
550549_BBB_2013B,0.053250346,0.0017915795,0.0075650117,0.01599526,0.0012368584,0.0010015023,0.006472492,0.0,0.0,0.0036188178,0.0,0.0143613005,0.0,0.0,0.0,0.009615385,0.0,0.001162115,0.00039039625,0.0,1,Pass,11.0,84.72727272727273,290.0,18.0,12
550573_EEE_2014J,0.0,0.0,0.012529551,0.011255925,0.01546073,0.07260891,0.018955154,0.004492139,0.0018595337,0.010856453,0.0071905497,0.034769464,0.033653848,0.0,0.00065963063,0.0,0.004491018,0.010459036,0.007807925,0.01236094,1,Pass,4.0,82.25,1237.0,32.0,5
550617_FFF_2013B,0.013139696,0.0038817558,0.002600473,0.0,0.017316017,0.024536805,0.0,0.0062390817,0.0,0.042219542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061804696,0,Fail,2.0,76.0,216.0,8.0,13
550657_DDD_2013B,0.00069156295,0.0,0.008747045,0.024881518,0.040816326,0.02653981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Withdrawn,0.0,0.0,199.0,5.0,14
550702_CCC_2014J,0.0,0.0032845626,0.00047281323,0.057464454,0.098330244,0.0030045067,0.023116043,0.017718991,0.00042912315,0.03437877,0.0041088853,0.08692366,0.031517096,0.004723347,0.0,0.030906593,0.01247505,0.0017431725,0.013859067,0.0037082818,1,Distinction,8.0,91.25,1438.0,36.0,10
550763_FFF_2013B,0.36998618,0.10749477,0.08605201,0.14277251,0.12183055,0.14121182,0.09616274,0.034938857,0.011729366,0.2442702,0.044427324,0.06500378,0.030982906,0.030364372,0.049032543,0.16346154,0.047904193,0.065078445,0.08256881,0.14585909,1,Distinction,12.0,79.91666666666667,7193.0,37.0,13
550797_FFF_2013B,0.15975104,0.018811585,0.046572104,0.07760663,0.16264687,0.21281923,0.10494683,0.036436237,0.029037334,0.11278649,0.0,0.060468633,0.009615385,0.026990553,0.027264731,0.061813187,0.08283433,0.081348054,0.001561585,0.030902348,1,Pass,11.0,81.54545454545455,3947.0,29.0,13
550812_CCC_2014B,0.0,0.0,0.0,0.008293839,0.050092764,0.10365548,0.0009246417,0.021961568,0.01215849,0.013872135,0.006933744,0.007558579,0.055021368,0.0,0.00043975373,0.0,0.043413173,0.024404416,0.0054655476,0.06427688,0,Withdrawn,8.0,59.25,1154.0,23.0,10
550866_FFF_2013B,0.0802213,0.01313825,0.005437352,0.1635071,0.14533086,0.012018027,0.0,0.014225106,0.0067229294,0.015078408,0.00025680533,0.071050644,0.0026709402,0.04385965,0.0043975376,0.008241759,0.0254491,0.038930856,0.00936951,0.0043263286,0,Fail,5.0,73.2,1240.0,22.0,13
550880_BBB_2013J,0.0,0.004180352,0.0035460992,0.018364929,0.026592456,0.003505258,0.010633379,0.005739955,0.0,0.010253318,0.0025680533,0.007558579,0.025106838,0.0,0.0010993844,0.0,0.006487026,0.005810575,0.00019519812,0.01606922,1,Distinction,10.0,93.3,495.0,33.0,12
550893_CCC_2014B,0.029737206,0.011048074,0.015602837,0.03021327,0.0037105752,0.04006009,0.045307443,0.007986024,0.012301531,0.071170084,0.0017976374,0.030234316,0.0,0.013495277,0.006156552,0.01510989,0.035928145,0.0,0.004684755,0.0,0,Withdrawn,8.0,72.375,830.0,17.0,10
550893_DDD_2014B,0.029737206,0.011048074,0.015602837,0.03021327,0.0037105752,0.04006009,0.045307443,0.007986024,0.012301531,0.071170084,0.0017976374,0.030234316,0.0,0.013495277,0.006156552,0.01510989,0.035928145,0.0,0.004684755,0.0,0,Fail,8.0,72.375,830.0,17.0,7
550909_FFF_2013B,0.027662518,0.002985966,0.041843973,0.10308057,0.043290045,0.052578866,0.012944984,0.025705017,0.0015734516,0.042219542,0.0064201336,0.012849584,0.0,0.051956814,0.023306947,0.050824177,0.0,0.0029052875,0.0042943587,0.06736712,0,Fail,3.0,66.66666666666667,1223.0,18.0,13
550921_BBB_2013B,0.038035963,0.053747386,0.02718676,0.03613744,0.03834261,0.034051076,0.03929727,0.01147991,0.021170076,0.09107358,0.0192604,0.03325775,0.120726496,0.12415654,0.049472295,0.06318682,0.056886226,0.071470074,0.013468671,0.11866502,1,Pass,11.0,83.72727272727273,4391.0,36.0,12
550923_BBB_2013B,0.0034578147,0.010749478,0.00094562647,0.0047393367,0.006184292,0.0,0.0018492833,0.0124781635,0.002574739,0.0,0.0,0.0045351475,0.0048076925,0.010796221,0.0028583992,0.0,0.0,0.00464846,0.0,0.0,1,Pass,9.0,80.11111111111111,279.0,20.0,12
550933_FFF_2013B,0.03457815,0.0,0.027659575,0.08945498,0.111317255,0.047070608,0.08691632,0.018218119,0.0070090117,0.05066345,0.024653314,0.015117158,0.018162394,0.046558704,0.021987688,0.06524725,0.008982036,0.005810575,0.00839352,0.0037082818,1,Pass,12.0,88.08333333333333,3387.0,32.0,13
550960_BBB_2013B,0.019363763,0.008659301,0.024113474,0.052725118,0.024737168,0.028542815,0.025427647,0.030197155,0.0072950935,0.024125453,0.008731382,0.029478459,0.018162394,0.0026990552,0.0057167984,0.0020604397,0.0,0.005810575,0.0,0.0,0,Withdrawn,4.0,51.0,762.0,17.0,12
550963_BBB_2013B,0.1230982,0.021200359,0.005200946,0.07109005,0.00803958,0.009514271,0.009246417,0.005490392,0.0011443284,0.0048250905,0.0,0.0037792895,0.0,0.021592442,0.0021987688,0.0,0.0,0.008134806,0.0009759906,0.0074165636,1,Pass,10.0,85.9,674.0,23.0,12
550974_DDD_2013B,0.0,0.00089578977,0.00023640662,0.02014218,0.0037105752,0.03555333,0.00046232084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,Fail,2.0,39.5,116.0,6.0,14
551017_EEE_2013J,0.0027662518,0.0,0.0033096927,0.0,0.009894867,0.009514271,0.04299584,0.0,0.0,0.0,0.007447355,0.024187453,0.0,0.0,0.00043975373,0.0020604397,0.00499002,0.0,0.0011711888,0.011124846,1,Pass,4.0,66.0,665.0,19.0,5
